X,Y,Z,name
12.4533865,41.9032822,0,Vatican City
12.4417702,43.9360958,0,San Marino
9.5166695,47.1337238,0,Vaduz
31.1999971,-26.4666675,0,Lobamba
6.1300028,49.6116604,0,Luxembourg
158.1499743,6.9166437,0,Palikir
171.3800002,7.1030043,0,Majuro
179.2166471,-8.516652,0,Funafuti
134.6265485,7.4873962,0,Melekeok
-9.6525222,26.1191667,0,Bir Lehlou
7.4069132,43.7396457,0,Monaco
173.0175708,1.3381875,0,Tarawa
43.2402441,-11.7041577,0,Moroni
1.52659425516548,42.5107534941671,0,Andorra
-61.5170309,10.6519971,0,Port-of-Spain
30.0585859,-1.9516442,0,Kigali
31.1333345,-26.3166508,0,Mbabane
31.5800256,4.8299752,0,Juba
4.2699613,52.0800368,0,The Hague
14.514969,46.0552883,0,Ljubljana
17.1169808,48.1500183,0,Bratislava
51.5329679,25.286556,0,Doha
19.2663069,42.4659725,0,Podgorica
79.949993,6.9000039,0,Sri Jawewardenepura Kotte
120.5699426,16.4299907,0,Baguio City
35.7500036,-6.1833061,0,Dodoma
7.4669755,46.9166828,0,Bern
-13.2000059,27.1499823,0,Laayoune
21.1659843,42.6667096,0,Pristina
-61.387013,15.3010156,0,Roseau
43.1480017,11.5950145,0,Djibouti
101.695037404462,2.93251521226674,0,Putrajaya
135.7480521,35.0319381,0,Kyoto
-16.5917015,13.4538765,0,Banjul
21.4334615,42.0000061,0,Skopje
-59.6165267,13.1020026,0,Bridgetown
2.6166255,6.483311,0,Porto-Novo
29.3600061,-3.3760872,0,Bujumbura
-61.2202364207473,13.1557560136211,0,Kingstown
-60.9928754343538,14.0078745858834,0,Castries
-62.7170093,17.3020305,0,Basseterre
57.4999939,-20.1666386,0,Port Louis
-61.7416432,12.0526334,0,Saint George's
50.5830517,26.2361363,0,Manama
-61.8500338,17.1180365,0,Saint John's
-56.1868233783107,-34.9053763897081,0,Montevideo
1.2208113,6.1338829,0,Lome
10.1796781,36.8027781,0,Tunis
54.3665934,24.4666836,0,Abu Dhabi
58.3832991,37.9499949,0,Ashgabat
28.2813817,-15.4146984,0,Lusaka
31.0427636,-17.8158438,0,Harare
125.5794559,-8.5593884,0,Dili
168.3166406,-17.7333504,0,Port Vila
-87.2194752,14.1039908,0,Tegucigalpa
-58.1670286,6.8019737,0,Georgetown
-21.9365460090251,64.1434594631703,0,Reykjavik
-72.3379804,18.5429705,0,Port-au-Prince
32.5813777,0.3186048,0,Kampala
-55.1670309,5.8350301,0,Paramaribo
2.1147102,13.5186518,0,Niamey
68.7738794,38.5600352,0,Dushanbe
-57.625833755283,-25.2906708361096,0,Asuncion
-86.2704375,12.1549624,0,Managua
-13.2361616,8.4719573,0,Freetown
73.0806301776482,33.6893684837071,0,Islamabad
85.3146964,27.7186378,0,Kathmandu
26.2299129,-29.1199939,0,Bloemfontein
28.2274832,-25.7049747,0,Pretoria
147.1925036,-9.4647078,0,Port Moresby
159.9497657,-9.4379943,0,Honiara
-79.534983,8.969963,0,Panama City
-6.8364082,34.0253073,0,Rabat
28.8577111,47.0050236,0,Chisinau
32.5872171,-25.9533316,0,Maputo
45.3647318,2.0686272,0,Mogadishu
58.3783105845871,23.5851790147668,0,Muscat
79.8577506,6.9319658,0,Colombo
106.9146699,47.9186193,0,Ulaanbaatar
17.0835461,-22.5700061,0,Windhoek
7.48950504288586,9.05462040636085,0,Abuja
-15.5983608,11.8650238,0,Bissau
35.9313541,31.9519711,0,Amman
25.3166353,54.6833663,0,Vilnius
24.0999654,56.9500238,0,Riga
74.5832584,42.8750253,0,Bishkek
27.4832731,-29.3166744,0,Maseru
47.514678,-18.9146915,0,Antananarivo
-78.501997,-0.2130423,0,Quito
-84.0788139696463,9.93037072794847,0,San Jose
-89.2155758045276,13.7032802591939,0,San Salvador
-76.7674337,17.9770766,0,Kingston
15.0472025,12.1150424,0,Ndjamena
8.7832775,3.7500153,0,Malabo
38.9333235,15.3333393,0,Asmara
15.9999947,45.8000067,0,Zagreb
24.7280407,59.4338774,0,Tallinn
33.783302,-13.9832951,0,Lilongwe
-90.5289114,14.6230805,0,Guatemala
9.457965,0.3853886,0,Libreville
178.4417073,-18.1330159,0,Suva
-71.6170261915461,-33.0477393626963,0,Valparaiso
-15.9753404,18.086427,0,Nouakchott
-8.001985,12.6519605,0,Bamako
35.5077624,33.873921,0,Beirut
44.7888496,41.7269558,0,Tbilisi
71.4277742,51.1811253,0,Astana
102.59998,17.9666927,0,Vientiane
15.2827436,-4.2572399,0,Brazzaville
-13.6821809,9.5334687,0,Conakry
-5.2755026,6.818381,0,Yamoussoukro
-75.7019612,45.4186427,0,Ottawa
20.4660448,44.8205913,0,Belgrade
114.9332841,4.8833311,0,Bandar Seri Begawan
-65.2595156,-19.0409708,0,Sucre
-88.767073,17.2520335,0,Belmopan
18.5582881,4.3666443,0,Bangui
11.5147049,3.8686465,0,Yaounde
19.818883,41.3275407,0,Tirana
44.5116055,40.1830966,0,Yerevan
49.8602713,40.3972179,0,Baku
104.9146886,11.551976,0,Phnom Penh
-68.151931,-16.4960278,0,La Paz
2.40435479088795,6.36298039224267,0,Cotonou
23.3147082,42.6852953,0,Sofia
27.5646813,53.9019233,0,Minsk
89.639014,27.4729859,0,Thimphu
25.9119478,-24.6463135,0,Gaborone
149.1290262,-35.2830285,0,Canberra
-1.5266696,12.3722618,0,Ouagadougou
18.3830017,43.8500224,0,Sarajevo
96.1166727,19.7685029,0,Naypyidaw
-175.2205645,-21.1385124,0,Nukualofa
44.06531,9.5600224,0,Hargeysa
55.4499898,-4.6166317,0,Victoria
6.72964980626985,0.337466406982624,0,Sao Tome
-171.768598976883,-13.8357149582129,0,Apia
14.5147107,35.8997325,0,Valletta
73.5089005260037,4.17203699470936,0,Male
35.2066259,31.7784078,0,Jerusalem
-23.5166889,14.916698,0,Praia
-77.3500438,25.0833901,0,Nassau
33.3666349,35.1666765,0,Nicosia
174.777200946901,-41.2920679923151,0,Wellington
105.8480683,21.0352731,0,Hanoi
32.8624458,39.9291844,0,Ankara
19.0813748,47.5019522,0,Budapest
44.2046475,15.3566792,0,Sanaa
26.0980008,44.4353177,0,Bucharest
36.29805,33.5019799,0,Damascus
-9.1468122,38.7246687,0,Lisbon
32.5322334,15.5900241,0,Khartoum
10.7480333,59.9186361,0,Oslo
21.0053467377423,52.2308719735395,0,Warsaw
125.7527449,39.0213846,0,Pyongyang
39.266396,-6.7980667,0,Dar es Salaam
-6.25697951728113,53.3467312489831,0,Dublin
-10.7996604,6.3145816,0,Monrovia
101.688699291062,3.13979694393525,0,Kuala Lumpur
-82.366128,23.1339047,0,Havana
14.4229394862039,50.0869665373215,0,Prague
47.9763553,29.3716635,0,Kuwait City
-69.9297423157905,18.4707450580484,0,Santo Domingo
-0.2186616,5.5519805,0,Accra
13.1800118,32.8925,0,Tripoli
34.7680659,32.0819373,0,Tel Aviv-Yafo
24.932456915044,60.1638038494857,0,Helsinki
12.5615399,55.68051,0,Kobenhavn
-4.02020683518759,5.32312607224457,0,Abidjan
-47.9179981,-15.7813944,0,Brasilia
4.3313707,50.8352629,0,Brussels
90.4066336,23.7250056,0,Dhaka
13.2324812,-8.8363403,0,Luanda
3.0486067,36.7650107,0,Algiers
96.1647318,16.7853,0,Rangoon
-122.399599563046,37.7842626515279,0,San Francisco
-104.9859618,39.7411339,0,Denver
-95.3484362567222,29.7412728318625,0,Houston
-80.2260519,25.7895566,0,Miami
-84.3676418657139,33.7394572837835,0,Atlanta
-87.6352365532234,41.8479612833641,0,Chicago
-66.9189831,10.5029444,0,Caracas
30.5146821,50.4353132,0,Kiev
55.2869456135425,25.2149118937123,0,Dubai
69.2688229426626,41.303828221562,0,Tashkent
-3.6852975,40.4019721,0,Madrid
6.140028,46.2100075,0,Geneva
18.0663001685345,59.3241272040075,0,Stockholm
100.5146988,13.7519451,0,Bangkok
-77.052008,-12.0460668,0,Lima
-17.475076,14.7177776,0,Dakar
28.0280639,-26.1680989,0,Johannesburg
4.9146943,52.3519145,0,Amsterdam
-7.6183133,33.6019221,0,Casablanca
126.9977851,37.568295,0,Seoul
120.9802713,14.6061048,0,Manila
-100.3319306,25.671941,0,Monterrey
13.3996028,52.5237645,0,Berlin
87.5730598,43.8069581,0,Urumqi
104.0680736,30.6719459,0,Chengdu
