X,Y,name
12.4533865,41.9032822,Vatican City
12.4417702,43.9360958,San Marino
9.5166695,47.1337238,Vaduz
31.1999971,-26.4666675,Lobamba
6.1300028,49.6116604,Luxembourg
158.1499743,6.9166437,Palikir
171.3800002,7.1030043,Majuro
179.2166471,-8.516652,Funafuti
134.6265485,7.4873962,Melekeok
-9.6525222,26.1191667,Bir Lehlou
7.4069132,43.7396457,Monaco
173.0175708,1.3381875,Tarawa
43.2402441,-11.7041577,Moroni
1.52659425516548,42.5107534941671,Andorra
-61.5170309,10.6519971,Port-of-Spain
30.0585859,-1.9516442,Kigali
31.1333345,-26.3166508,Mbabane
31.5800256,4.8299752,Juba
4.2699613,52.0800368,The Hague
14.514969,46.0552883,Ljubljana
17.1169808,48.1500183,Bratislava
51.5329679,25.286556,Doha
19.2663069,42.4659725,Podgorica
79.949993,6.9000039,Sri Jawewardenepura Kotte
120.5699426,16.4299907,Baguio City
35.7500036,-6.1833061,Dodoma
7.4669755,46.9166828,Bern
-13.2000059,27.1499823,Laayoune
21.1659843,42.6667096,Pristina
-61.387013,15.3010156,Roseau
43.1480017,11.5950145,Djibouti
101.695037404462,2.93251521226674,Putrajaya
135.7480521,35.0319381,Kyoto
-16.5917015,13.4538765,Banjul
21.4334615,42.0000061,Skopje
-59.6165267,13.1020026,Bridgetown
2.6166255,6.483311,Porto-Novo
29.3600061,-3.3760872,Bujumbura
-61.2202364207473,13.1557560136211,Kingstown
-60.9928754343538,14.0078745858834,Castries
-62.7170093,17.3020305,Basseterre
57.4999939,-20.1666386,Port Louis
-61.7416432,12.0526334,Saint George's
50.5830517,26.2361363,Manama
-61.8500338,17.1180365,Saint John's
-56.1868233783107,-34.9053763897081,Montevideo
1.2208113,6.1338829,Lome
10.1796781,36.8027781,Tunis
54.3665934,24.4666836,Abu Dhabi
58.3832991,37.9499949,Ashgabat
28.2813817,-15.4146984,Lusaka
31.0427636,-17.8158438,Harare
125.5794559,-8.5593884,Dili
168.3166406,-17.7333504,Port Vila
-87.2194752,14.1039908,Tegucigalpa
-58.1670286,6.8019737,Georgetown
-21.9365460090251,64.1434594631703,Reykjavik
-72.3379804,18.5429705,Port-au-Prince
32.5813777,0.3186048,Kampala
-55.1670309,5.8350301,Paramaribo
2.1147102,13.5186518,Niamey
68.7738794,38.5600352,Dushanbe
-57.625833755283,-25.2906708361096,Asuncion
-86.2704375,12.1549624,Managua
-13.2361616,8.4719573,Freetown
73.0806301776482,33.6893684837071,Islamabad
85.3146964,27.7186378,Kathmandu
26.2299129,-29.1199939,Bloemfontein
28.2274832,-25.7049747,Pretoria
147.1925036,-9.4647078,Port Moresby
159.9497657,-9.4379943,Honiara
-79.534983,8.969963,Panama City
-6.8364082,34.0253073,Rabat
28.8577111,47.0050236,Chisinau
32.5872171,-25.9533316,Maputo
45.3647318,2.0686272,Mogadishu
58.3783105845871,23.5851790147668,Muscat
79.8577506,6.9319658,Colombo
106.9146699,47.9186193,Ulaanbaatar
17.0835461,-22.5700061,Windhoek
7.48950504288586,9.05462040636085,Abuja
-15.5983608,11.8650238,Bissau
35.9313541,31.9519711,Amman
25.3166353,54.6833663,Vilnius
24.0999654,56.9500238,Riga
74.5832584,42.8750253,Bishkek
27.4832731,-29.3166744,Maseru
47.514678,-18.9146915,Antananarivo
-78.501997,-0.2130423,Quito
-84.0788139696463,9.93037072794847,San Jose
-89.2155758045276,13.7032802591939,San Salvador
-76.7674337,17.9770766,Kingston
15.0472025,12.1150424,Ndjamena
8.7832775,3.7500153,Malabo
38.9333235,15.3333393,Asmara
15.9999947,45.8000067,Zagreb
24.7280407,59.4338774,Tallinn
33.783302,-13.9832951,Lilongwe
-90.5289114,14.6230805,Guatemala
9.457965,0.3853886,Libreville
178.4417073,-18.1330159,Suva
-71.6170261915461,-33.0477393626963,Valparaiso
-15.9753404,18.086427,Nouakchott
-8.001985,12.6519605,Bamako
35.5077624,33.873921,Beirut
44.7888496,41.7269558,Tbilisi
71.4277742,51.1811253,Astana
102.59998,17.9666927,Vientiane
15.2827436,-4.2572399,Brazzaville
-13.6821809,9.5334687,Conakry
-5.2755026,6.818381,Yamoussoukro
-75.7019612,45.4186427,Ottawa
20.4660448,44.8205913,Belgrade
114.9332841,4.8833311,Bandar Seri Begawan
-65.2595156,-19.0409708,Sucre
-88.767073,17.2520335,Belmopan
18.5582881,4.3666443,Bangui
11.5147049,3.8686465,Yaounde
19.818883,41.3275407,Tirana
44.5116055,40.1830966,Yerevan
49.8602713,40.3972179,Baku
104.9146886,11.551976,Phnom Penh
-68.151931,-16.4960278,La Paz
2.40435479088795,6.36298039224267,Cotonou
23.3147082,42.6852953,Sofia
27.5646813,53.9019233,Minsk
89.639014,27.4729859,Thimphu
25.9119478,-24.6463135,Gaborone
149.1290262,-35.2830285,Canberra
-1.5266696,12.3722618,Ouagadougou
18.3830017,43.8500224,Sarajevo
96.1166727,19.7685029,Naypyidaw
-175.2205645,-21.1385124,Nukualofa
44.06531,9.5600224,Hargeysa
55.4499898,-4.6166317,Victoria
6.72964980626985,0.337466406982624,Sao Tome
-171.768598976883,-13.8357149582129,Apia
14.5147107,35.8997325,Valletta
73.5089005260037,4.17203699470936,Male
35.2066259,31.7784078,Jerusalem
-23.5166889,14.916698,Praia
-77.3500438,25.0833901,Nassau
33.3666349,35.1666765,Nicosia
174.777200946901,-41.2920679923151,Wellington
105.8480683,21.0352731,Hanoi
32.8624458,39.9291844,Ankara
19.0813748,47.5019522,Budapest
44.2046475,15.3566792,Sanaa
26.0980008,44.4353177,Bucharest
36.29805,33.5019799,Damascus
-9.1468122,38.7246687,Lisbon
32.5322334,15.5900241,Khartoum
10.7480333,59.9186361,Oslo
21.0053467377423,52.2308719735395,Warsaw
125.7527449,39.0213846,Pyongyang
39.266396,-6.7980667,Dar es Salaam
-6.25697951728113,53.3467312489831,Dublin
-10.7996604,6.3145816,Monrovia
101.688699291062,3.13979694393525,Kuala Lumpur
-82.366128,23.1339047,Havana
14.4229394862039,50.0869665373215,Prague
47.9763553,29.3716635,Kuwait City
-69.9297423157905,18.4707450580484,Santo Domingo
-0.2186616,5.5519805,Accra
13.1800118,32.8925,Tripoli
34.7680659,32.0819373,Tel Aviv-Yafo
24.932456915044,60.1638038494857,Helsinki
12.5615399,55.68051,Kobenhavn
-4.02020683518759,5.32312607224457,Abidjan
-47.9179981,-15.7813944,Brasilia
4.3313707,50.8352629,Brussels
90.4066336,23.7250056,Dhaka
13.2324812,-8.8363403,Luanda
3.0486067,36.7650107,Algiers
96.1647318,16.7853,Rangoon
-122.399599563046,37.7842626515279,San Francisco
-104.9859618,39.7411339,Denver
-95.3484362567222,29.7412728318625,Houston
-80.2260519,25.7895566,Miami
-84.3676418657139,33.7394572837835,Atlanta
-87.6352365532234,41.8479612833641,Chicago
-66.9189831,10.5029444,Caracas
30.5146821,50.4353132,Kiev
55.2869456135425,25.2149118937123,Dubai
69.2688229426626,41.303828221562,Tashkent
-3.6852975,40.4019721,Madrid
6.140028,46.2100075,Geneva
18.0663001685345,59.3241272040075,Stockholm
100.5146988,13.7519451,Bangkok
-77.052008,-12.0460668,Lima
-17.475076,14.7177776,Dakar
28.0280639,-26.1680989,Johannesburg
4.9146943,52.3519145,Amsterdam
-7.6183133,33.6019221,Casablanca
126.9977851,37.568295,Seoul
120.9802713,14.6061048,Manila
-100.3319306,25.671941,Monterrey
13.3996028,52.5237645,Berlin
87.5730598,43.8069581,Urumqi
104.0680736,30.6719459,Chengdu
135.503754190062,34.6910952444779,Osaka
15.313026,-4.3277782,Kinshasa
77.19998,28.600023,New Delhi
77.5580639,12.971941,Bengaluru
23.7313752,37.9852721,Athens
44.3919229,33.3405944,Baghdad
38.6980586,9.0352562,Addis Ababa
51.4223982,35.6738886,Tehran
-123.1235901,49.2753624,Vancouver
-79.3894585549119,43.6646445474343,Toronto
-58.4325126876643,-34.6107145913926,Buenos Aires
